file_path,true_label,predicted_label,probability_fake,logit_real,logit_fake
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11151.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.591,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10078.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0354,1.812,-1.493
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10299.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.593,1.298
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10299.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03497,1.816,-1.501
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file264.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.035,1.816,-1.5
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file627.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03506,1.815,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.598,1.303
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11913.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.302
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file1311.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03522,1.813,-1.497
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11792.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03506,1.815,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10341.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.592,1.3
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file11944.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.947,-1.583,1.294
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11944.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.0349,1.817,-1.502
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.947,-1.587,1.296
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file964.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9473,-1.592,1.301
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\fake\file10911.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,1,0.9478,-1.597,1.304
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file10911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03494,1.816,-1.502
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file584.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03506,1.815,-1.499
D:\Projects\Hackathon\Authentix\ai\audio\dataset\test\real\file11462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0,0.03506,1.815,-1.499
